Tipus;Ciutat/altre;Any;1er Trimestre;2n Trimestre;3er Trimestre;4t Trimestre
Total;València;2021;---;1 592.00;1 580.10;1 679.20
Total;Barcelona;2021;---;3 354.70;3 337.70;3 482.70
Total;Madrid;2021;---;3 288.70;3 322.50;3 423.60
Total;Màlaga;2021;---;1 839.20;1 969.50;1 966.60
Total;Sevilla;2021;---;1 889.90;1 904.80;1 940.00
Total;Saragossa;2021;---;1 460.60;1 505.20;1 572.20
Total;Comunitat Valenciana;2021;---;1 245.20;1 254.80;1 294.50
Total;Espanya;2021;---;1 649.20;1 661.60;1 694.10
Viviendas hasta 5 años de antigüedad Habitatges fins a 5 anys de antiguitat;València;2021;---;2 125.70;2 022.10;2 177.10
Viviendas hasta 5 años de antigüedad Habitatges fins a 5 anys de antiguitat;Barcelona;2021;---;4 023.50;4 089.70;4 175.90
Viviendas hasta 5 años de antigüedad Habitatges fins a 5 anys de antiguitat;Madrid;2021;---;3 968.40;3 823.60;3 988.30
Viviendas hasta 5 años de antigüedad Habitatges fins a 5 anys de antiguitat;Màlaga;2021;---;2 322.10;2 302.90;2 477.40
Viviendas hasta 5 años de antigüedad Habitatges fins a 5 anys de antiguitat;Sevilla;2021;---;2 143.90;2 311.70;2 256.80
Viviendas hasta 5 años de antigüedad Habitatges fins a 5 anys de antiguitat;Saragossa;2021;---;1 732.20;1 836.40;1 846.70
Viviendas hasta 5 años de antigüedad Habitatges fins a 5 anys de antiguitat;Comunitat Valenciana;2021;---;1 535.00;1 554.80;1 604.00
Viviendas hasta 5 años de antigüedad Habitatges fins a 5 anys de antiguitat;Espanya;2021;---;1 912.50;1 938.90;1 977.90
Habitatges amb més de 5 anys de antiguitat;València;2021;---;1 589.50;1 578.00;1 676.90
Habitatges amb més de 5 anys de antiguitat;Barcelona;2021;---;3 346.60;3 328.50;3 474.20
Habitatges amb més de 5 anys de antiguitat;Madrid;2021;---;3 271.90;3 310.10;3 409.60
Habitatges amb més de 5 anys de antiguitat;Màlaga;2021;---;1 829.10;1 962.60;1 955.90
Habitatges amb més de 5 anys de antiguitat;Sevilla;2021;---;1 885.90;1 898.50;1 935.10
Habitatges amb més de 5 anys de antiguitat;Saragossa;2021;---;1 455.50;1 499.00;1 567.10
Habitatges amb més de 5 anys de antiguitat;Comunitat Valenciana;2021;---;1 237.00;1 246.50;1 285.80
Habitatges amb més de 5 anys de antiguitat;Espanya;2021;---;1 641.00;1 653.10;1 685.50
Total;València;2022;1 696.90;1 701.30;;
Total;Barcelona;2022;3 597.20;3 546.40;;
Total;Madrid;2022;3 587.90;3 643.10;;
Total;Màlaga;2022;1 949.80;2 011.20;;
Total;Sevilla;2022;2 026.00;1 869.30;;
Total;Saragossa;2022;1 571.20;1 595.50;;
Total;Comunitat Valenciana;2022;1 320.40;1 316.00;;
Total;Espanya;2022;1 734.00;1 740.70;;
Viviendas hasta 5 años de antigüedad Habitatges fins a 5 anys de antiguitat;València;2022;2 012.00;2 181.60;;
Viviendas hasta 5 años de antigüedad Habitatges fins a 5 anys de antiguitat;Barcelona;2022;4 151.00;4 125.30;;
Viviendas hasta 5 años de antigüedad Habitatges fins a 5 anys de antiguitat;Madrid;2022;4 133.00;4 413.00;;
Viviendas hasta 5 años de antigüedad Habitatges fins a 5 anys de antiguitat;Màlaga;2022;2 452.50;2 400.10;;
Viviendas hasta 5 años de antigüedad Habitatges fins a 5 anys de antiguitat;Sevilla;2022;2 209.20;2 233.20;;
Viviendas hasta 5 años de antigüedad Habitatges fins a 5 anys de antiguitat;Saragossa;2022;1 975.10;1 987.80;;
Viviendas hasta 5 años de antigüedad Habitatges fins a 5 anys de antiguitat;Comunitat Valenciana;2022;1 586.90;1 649.00;;
Viviendas hasta 5 años de antigüedad Habitatges fins a 5 anys de antiguitat;Espanya;2022;1 980.90;2 031.40;;
Habitatges amb més de 5 anys de antiguitat;València;2022;1 692.30;1 694.30;;
Habitatges amb més de 5 anys de antiguitat;Barcelona;2022;3 591.10;3 540.00;;
Habitatges amb més de 5 anys de antiguitat;Madrid;2022;3 575.50;3 625.60;;
Habitatges amb més de 5 anys de antiguitat;Màlaga;2022;1 938.20;1 998.30;;
Habitatges amb més de 5 anys de antiguitat;Sevilla;2022;2 022.60;1 862.60;;
Habitatges amb més de 5 anys de antiguitat;Saragossa;2022;1 563.40;1 587.90;;
Habitatges amb més de 5 anys de antiguitat;Comunitat Valenciana;2022;1 312.80;1 307.40;;
Habitatges amb més de 5 anys de antiguitat;Espanya;2022;1 726.70;1 732.10;;
